#,id,msn_type_id,msn_container_area_id,status_id,tko_operator_id,name,address,orientir,owner,email,phone,supervisor,schedule,area,capacity,latitude,longitude,close_date,description,detection_date,terminate_date,fkko_id,msn_collecting_type_id,address_id,geo_object_id,daily_norm,is_separate,containers_count,import_file_id,volume_count,msn_by_type_id,detail,link,photo_id,is_temporarily,information_about_container,square_container,outer_id,epidemiological_conclusion,area_height,area_width,reestr_number,reestr_date,fiz_name,fiz_patronymic,fiz_surname,fiz_document_number,fiz_document_date,fiz_registration_address,fiz_email,fiz_phone,compliance_of_container,agreement_to_place_container,ro_agree_to_place_bunker,frequency_of_container,container_name,fiz_fio_container_name,section_presence_for_big_garbage,section_volume_for_kgo,container_compliance_with_sanitary,responsible_name_for_container_area,responsible_fio_for_container_area,area_owner_name,area_owner_fio,storage_location,responsible_executor,responsible_executor_phone,reo_id,daily_norm_cub,route_period_id,owner_id,created_at,address_detected
4677,166311,1,18762,1,,КП_3006,"Тульская обл, городской округ город Ефремов, Совхозный п, дом № 30/1",,,,,,,,,53.1122010,38.0897360,,,,,,,388032,3175,113.557,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:25:10,true
4678,164243,1,16892,1,,КП_936,"Тульская область, Богородицкий, г. Богородицк, пр. Вязовский в районе строения 2",,,,,,,,,53.7608570,38.1487010,,,,,,,386071,275,113.557,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:22:06,
4679,164272,1,16921,1,,КП_965,"Тульская область, Богородицкий, г. Богородицк, ул. Защитная в районе строения № 10",,,,,,,,,53.7848720,38.1199280,,,,,,,386100,275,40.105,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:22:08,
4680,164273,1,16922,1,,КП_966,"Тульская область, Богородицкий, Тульская область, г. Богородицк,ул. Коммунаров, д. 59",,,,,,,,,53.7703360,38.1313740,,,,,,,386101,275,251.110,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:22:08,
4681,164301,1,16950,1,,КП_994,"Тульская область, Богородицкий,  пос. Товарковский ул. Строителей 8",,,,,,,,,53.6772630,38.2286150,,,,,,,386129,275,68.083,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:22:10,
4682,164334,1,,1,,КП_1027,"Тульская область, Богородицкий, пос. Красный посад, д. 1",,,,,,,,,53.7240390,38.0920450,,,,,,,386162,275,57.601,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:22:13,
4683,164336,1,16976,1,,КП_1029,"Тульская область, Богородицкий, пос. Городок, д. 30",,,,,,,,,53.7591500,38.0837530,,,,,,,386164,275,57.601,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:22:13,
4684,164401,1,17017,1,,КП_1094,"Тульская область, Богородицкий, п.Бегичевский, ул. Луговая, д. 39",,,,,,,,,53.8005700,38.2563550,,,,,,,386229,275,74.146,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:22:17,
4685,164433,1,17049,1,,КП_1126,"Тульская область, Богородицкий, п.Бегичевский, ул. Луначарского, д. 8",,,,,,,,,53.7968330,38.2458650,,,,,,,386261,275,316.161,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:22:20,
4686,164434,1,17050,1,,КП_1127,"Тульская область, Богородицкий, п.Бегичевский, ул. Комсомольская, д. 1",,,,,,,,,53.7960660,38.2430080,,,,,,,386262,275,285.151,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:22:20,
4687,164435,1,17051,1,,КП_1128,"Тульская область, Богородицкий, п.Бегичевский, ул. Ударная, д. 13",,,,,,,,,53.7975430,38.2398340,,,,,,,386263,275,164.144,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:22:20,
4688,164436,1,17052,1,,КП_1129,"Тульская область, Богородицкий, п.Бегичевский, ул. Щорса, д. 2",,,,,,,,,53.7953800,38.2467960,,,,,,,386264,275,93.029,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:22:20,
4689,164437,1,17053,1,,КП_1130,"Тульская область, Богородицкий, п.Бегичевский, ул. Щорса, д. 7",,,,,,,,,53.7954640,38.2458200,,,,,,,386265,275,186.059,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:22:20,
4690,164438,1,17054,1,,КП_1131,"Тульская область, Богородицкий, п.Бегичевский, ул. Щорса, д. 14",,,,,,,,,53.7967830,38.2439700,,,,,,,386266,275,409.190,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:22:20,
4691,164439,1,17055,1,,КП_1132,"Тульская область, Богородицкий, п.Бегичевский, ул. Щорса, д. 28",,,,,,,,,53.7982980,38.2410400,,,,,,,386267,275,279.088,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:22:20,
4692,164440,1,17056,1,,КП_1133,"Тульская область, Богородицкий, п.Романцевский, ул. Шахтная, д. 15",,,,,,,,,53.8343680,38.3216540,,,,,,,386268,317,251.110,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:22:20,
4693,164442,1,17057,1,,КП_1135,"Тульская область, Богородицкий, п.Романцевский, ул. Школьная д. 2",,,,,,,,,53.8322640,38.3217800,,,,,,,386270,317,93.029,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:22:21,
4694,171514,1,21664,1,,КП_8223,"р.п. Чернь, ул. Казацкая в 40 м юго-запад от дома ул.Казацкая д.48","",,,,,,,,53.4495640,36.8965040,,,,,,,392839,2157,0.000,false,,216,2,,,,,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,2024-03-14 10:38:14,false
4695,172020,1,22139,1,,КП_8729,"Тульская область, Щекинский, г. Щекино, ул.Угольная -Дорожный тупик","",,,,,,,,53.9986760,37.5448120,,,,,,,393292,2479,0.000,false,,216,2,,,,,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,2024-03-14 10:40:03,
4696,171984,1,22106,1,,КП_8693,"Тульская область, Щекинский, г. Щекино, ул. Шамшиковой – Школьная, 30","",,,,,,,,54.0009380,37.5247110,,,,,,,393256,2479,0.000,false,,216,1,,,,,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,2024-03-14 10:39:56,
4697,172144,1,22603,1,,КП_8853,"Тульская область, Щекинский, ГДОУ ТО «Щекинский детский сад для детей с ОВЗ», г. Щекино, Тульская область, Щекинский, ул. Пионерская, д. 63","",,,,,,,,54.0012010,37.5028990,,,,,,,393415,2479,0.000,false,,216,1,,,,,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,2024-03-14 10:40:32,
4698,172021,1,22140,1,,КП_8730,"Тульская область, Щекинский,  г. Щекино,ул.Пионерский проезд, 2","",,,,,,,,53.9991970,37.5072690,,,,,,,393293,2479,0.000,false,,216,2,,,,,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,2024-03-14 10:40:03,
4699,166755,1,19136,1,,КП_3450,"Тульская область, Заокский, ЗАО ""Велегож"" Тульская область п. Заокский  ул. Ленина д. 8 а","",,,,,,,,54.7339350,37.3988170,,,,,,,388461,734,0.000,false,,216,4,,,,,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,2024-03-14 10:25:58,
4700,165970,1,18429,1,,КП_2664,"Тульская область,  Ефремовский, МКДОУ ""Степнохуторской детский сад"", п.Степной, ул.Центральная д.79А","",,,,,,,,53.2982360,38.0075530,,,,,,,387775,2975,0.000,false,,216,0,,,,,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,2024-03-14 10:24:36,
4701,165723,1,18184,1,,КП_2417,"Тульская область, Ефремовский, г. Ефремов,  ГУ ТО КЦСОН №4 "",ул.Строителей,д.41а, Дружбы 9а","",,,,,,,,53.1533390,38.0892100,,,,,,,387529,3274,0.000,false,,216,1,,,,,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,2024-03-14 10:24:10,
4702,165885,1,18346,1,,КП_2579,"Тульская область,  Ефремовский, АО ""Ефремовский маслосыродельный комбинат ул.Ленинградская д.147","",,,,,,,,53.1484800,38.0662660,,,,,,,387691,3274,0.000,false,,216,1,,,,,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,2024-03-14 10:24:27,
4703,171654,1,21799,1,,КП_8363,"Тульская область, Щекинский, Слобода Казачья, в районе дома 51","",,,,,,,,53.9286680,37.1603660,,,,,,,392931,2241,0.000,false,,216,1,,,,,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,2024-03-14 10:38:44,
4704,164486,1,17094,1,,КП_1179,"Тульская область, Богородицкий, с. Иевлево, сл.Апаркино, напротив д.2","",,,,,,,,53.7571710,38.0184630,,,,,,,386314,275,0.000,false,,216,0,,,,,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,2024-03-14 10:22:24,
4705,168959,1,20820,1,,КП_5655,"Тульская область, Плавский, ИП Тычинин А.В.","",,,,,,,,53.7128210,37.2901460,,,,,,,390611,1527,0.000,false,,216,0,,,,,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,2024-03-14 10:31:03,
4706,163314,1,16010,1,,КП_2,"Тульская область, Алексин, ул. Болотова,д. 12, корп. 2",,,,,,,,,54.4999470,37.1212900,,,,,,,385181,3272,155.049,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:21:06,
4707,163352,1,16048,1,,КП_40,"Тульская область, Алексин, ул.Революции, д.7",,,,,,,,,54.5217630,37.0758320,,,,,,,385219,3272,141.536,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:21:08,
4708,163354,1,16050,1,,КП_42,"Тульская область, Алексин, Алексин-Бор",,,,,,,,,54.5084100,37.0478382,,,,,,,385221,734,166.482,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:21:08,
4709,163390,1,16086,1,,КП_78,"Тульская область, Алексин, ул. Восточная, д.2",,,,,,,,,54.5159870,37.0478970,,,,,,,385256,3272,282.120,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:21:10,
4710,163391,1,16087,1,,КП_79,"Тульская область, Алексин, ул. Горная,д. 4а",,,,,,,,,54.5179600,37.0433500,,,,,,,385257,3272,421.317,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:21:10,
4711,163430,1,16126,1,,КП_118,"Тульская область, Алексин, п. Авангард, ул. Октябрьская",,,,,,,,,54.4718120,37.1144980,,,,,,,385296,2829,57.601,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:21:12,
4712,163471,1,16165,1,,КП_159,"Тульская область, Алексин, д. Большое Шелепино",,,,,,,,,54.4813280,37.1601230,,,,,,,385324,2963,141.536,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:21:14,
4713,163473,1,16167,1,,КП_161,"Тульская область, Алексин, с. Спас-Конино",,,,,,,,,54.4071510,37.2214960,,,,,,,385327,2827,85.579,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:21:14,
4714,163478,1,16172,1,,КП_166,"Тульская область, Алексин, д. Клешня",,,,,,,,,54.4227110,37.2794110,,,,,,,385330,2827,57.601,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:21:15,
4715,163516,1,16207,1,,КП_205,"Тульская область, Алексин, д. Павлово, д.35""А""",,,,,,,,,54.5031140,36.9659880,,,,,,,385366,2827,57.601,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:21:17,
4716,163551,1,16242,1,,КП_241,"Тульская область, Алексин, ул. Матросова д. 9-а",,,,,,,,,54.5050170,37.0572030,,,,,,,385400,3272,42.443,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:21:19,
4717,163552,1,16243,1,,КП_242,"Тульская область, Алексин, пл. Победы д. 12",,,,,,,,,54.5026860,37.0508080,,,,,,,385401,3272,31.010,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:21:19,
4718,163587,1,16278,1,,КП_277,"Тульская область, Алексин, ул. Энергетиков д.1",,,,,,,,,54.4894830,37.0376660,,,,,,,385431,3272,372.117,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:21:21,
4719,170448,1,,1,,КП_7144,"Тульская область, д. Кишкино",,,,,,,,,54.3614870,37.8211930,,,,,,,391976,2631,57.601,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:34:53,true
4720,163624,1,16315,1,,КП_315,"Тульская область, Арсеньевский, р.п. Арсеньево  ул. Хорева, 35",,,,,,,,,53.7413030,36.6720510,,,,,,,385465,4,68.083,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:21:24,
4721,163625,1,16316,1,,КП_316,"Тульская область, Арсеньевский, р.п. Арсеньево  ул. Хорева, 39",,,,,,,,,53.7422720,36.6724370,,,,,,,385466,4,31.010,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:21:24,
4722,165347,1,17846,1,,КП_2041,"Тульская область, Донской, мкр. Задоньеул. Кирова 19","",,,,,,,,54.0071940,38.3865210,,,,,,,387160,2973,39.411,false,,216,1,,,,,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,2024-03-14 10:23:35,false
4723,163655,1,16346,1,,КП_346,"Тульская область, Арсеньевский, р.п. Арсеньево ул. Мира, 27",,,,,,,,,53.7426980,36.6464490,,,,,,,385496,4,57.601,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:21:26,
4724,163656,1,16347,1,,КП_347,"Тульская область, Арсеньевский, р.п. Арсеньево ул. Пионерская, 1",,,,,,,,,53.7384370,36.6492960,,,,,,,385497,4,57.601,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:21:26,
4725,163719,1,16389,1,,КП_410,"Тульская область, Арсеньевский, с. Меркуловоул. Центральная  в районе дома № 18",,,,,,,,,53.5929980,36.6926660,,,,,,,385556,3,57.601,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:21:30,
4726,93741,1,15319,1,,КП_7482,"Тульская область, г. Тула, пос. Трудовой, в районе д. 127","",,,,,,,,54.1022370,37.6228100,,,,,,,392232,3271,57.601,false,,138,0,,,,,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,2023-10-23 07:10:49,
4727,164443,1,17058,1,,КП_1136,"Тульская область, Богородицкий, п.Романцевский, ул. Школьная, д. 18",,,,,,,,,53.8333950,38.3251660,,,,,,,386271,317,282.120,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:22:21,
4728,171963,1,22085,1,,КП_8672,"Тульская область, Щекинский, г. Щекино, ул. Л. Толстого, 18","",,,,,,,,54.0063450,37.5037840,,,,,,,393235,2479,0.000,false,,216,0,,,,,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,2024-03-14 10:39:51,
4729,165934,1,22608,1,,КП_2628,"Тульская область,  Ефремовский, ООО ""Корзинка -6"" ул.Тульское шоссе д.4, ул. Свердлова квартал 44","",,,,,,,,53.1473610,38.0960860,,,,,,,387739,3274,0.000,false,,216,1,,,,,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,2024-03-14 10:24:32,
4730,171350,1,22609,1,,КП_8055,"Тульская область, Узловский район, село Люторичи, дом 209а;
Волково, дом 60а","",,,,,,,,53.8994650,38.4455710,,,,,,,392745,1882,0.000,false,,216,0,,,,,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,2024-03-14 10:37:40,
4731,172241,1,22306,1,,КП_8950,"Тульская область, Щекинский, ГУЗ ""Щекинская районная больница"", Филиал № 5, Щекинский район, с. Крапивна, ул. Советская, д.1","",,,,,,,,53.9367300,37.1493350,,,,,,,393512,2241,54.569,false,,216,0,,,,,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,2024-03-14 10:40:53,
4732,166686,1,22594,1,,КП_3381,"Тульская область, Заокский, с. Страхово, ул. Эксперементальная. Д.14","",,,,,,,,54.7368050,37.2652530,,,,,,,388394,734,164.144,false,,216,1,,,,,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,2024-03-14 10:25:50,
4733,171559,1,21709,1,,КП_8268,"Тульская область, Чернский район, в близи д. Синегубово 1 на 162 м северо-западнее д.14 по ул. Центральная","",,,,,,,,53.1246790,38.1098670,,,,,,,392874,3166,57.601,false,,216,3,,,,,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,2024-03-14 10:38:24,
4734,172511,1,22541,1,,КП_9245,"Тульская область, Ясногорский, МО Теляковское, южнее д.Нефедьево","",,,,,,,,54.6495840,37.9394210,,,,,,,393766,2611,57.601,false,,216,0,,,,,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,2024-03-14 10:41:57,
4735,167974,1,19995,1,,КП_4670,"Тульская область, Новомосковск, п.Первомайский,ул.Рябиновая, в районе д.4","",,,,,,,,54.1924000,38.6001950,,,,,,,389656,3217,57.601,false,,216,3,,,,,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,2024-03-14 10:28:31,
4736,167950,1,19971,1,,КП_4646,"Тульская область, Новомосковск, п. Коммунаров, ул. Молодежная, в районе д.14","",,,,,,,,54.2215480,38.3478940,,,,,,,389632,3202,85.579,false,,216,1,,,,,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,2024-03-14 10:28:28,
4737,171904,1,22596,1,,КП_8613,"Тульская область, Щекинский, д.Ясенки, ул. Щекинская, 38м от д.17","",,,,,,,,54.0300530,37.5001180,,,,,,,393177,2241,21.221,false,,216,0,,,,,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,2024-03-14 10:39:39,
4738,171629,1,21779,1,,КП_8338,"Тульская область, Щекинский, с. Супруты на въезде","",,,,,,,,54.0051670,37.1875490,,,,,,,392907,2380,57.601,false,,216,0,,,,,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,2024-03-14 10:38:38,
4739,171885,1,22018,1,,КП_8594,"Тульская область, Щекинский, д.Хутор-Озерки 44м от д.2","",,,,,,,,53.9657670,37.4703030,,,,,,,393159,2260,57.601,false,,216,1,,,,,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,2024-03-14 10:39:34,
4740,171883,1,22016,1,,КП_8592,"Тульская область, Щекинский, д.Козловка 46м от д.3","",,,,,,,,53.9862180,37.2979880,,,,,,,393157,2263,57.601,false,,216,0,,,,,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,2024-03-14 10:39:34,
4741,6095,3,,1,,РС_13,,,,,,,,,,54.2073110,37.6186500,,,,,,,10621,2631,96.061,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
4742,6115,3,,1,,РС_32,,,,,,,,,,54.2238900,37.6036220,,,,,,,10641,2631,108.188,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
4743,6116,3,,1,,РС_33,,,,,,,,,,54.1868000,37.6168270,,,,,,,10642,2631,185.365,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
4744,6117,3,,1,,РС_34,,,,,,,,,,54.1343820,37.5831310,,,,,,,10643,2631,85.579,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
4745,6119,3,,1,,РС_35,,,,,,,,,,54.1571490,37.5931290,,,,,,,10645,2631,42.443,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
4746,6120,3,,1,,РС_36,,,,,,,,,,54.1599690,37.5875780,,,,,,,10646,2631,62.020,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
4747,6151,3,,1,,РС_64,,,,,,,,,,54.2114500,37.6717950,,,,,,,10677,2631,93.029,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
4748,6157,3,,1,,РС_69,,,,,,,,,,54.2102180,37.6763400,,,,,,,10683,2631,33.348,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
4749,6159,3,,1,,РС_70,,,,,,,,,,54.2077590,37.6766640,,,,,,,10685,2631,182.334,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
4750,6160,3,,1,,РС_71,,,,,,,,,,54.2133090,37.6777590,,,,,,,10686,2631,12.127,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
4751,6165,3,,1,,РС_74,,,,,,,,,,54.2909700,37.6089930,,,,,,,10691,2631,127.071,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
4752,6166,3,,1,,РС_75,,,,,,,,,,54.1953450,37.5376850,,,,,,,10692,2631,93.029,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
4753,6168,3,,1,,РС_76,,,,,,,,,,54.1978680,37.5338850,,,,,,,10694,2631,62.020,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
4754,6170,3,,1,,РС_77,,,,,,,,,,54.1951550,37.5415120,,,,,,,10696,2631,31.010,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
4755,6174,3,,1,,РС_81,,,,,,,,,,54.0499380,37.6947470,,,,,,,10700,2631,54.569,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
4756,6175,3,,1,,РС_82,,,,,,,,,,54.1317760,37.8420700,,,,,,,10701,2631,166.482,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
4757,6176,3,,1,,РС_83,,,,,,,,,,54.2547720,37.6322420,,,,,,,10702,2631,57.601,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
4758,6177,3,,1,,РС_84,,,,,,,,,,54.1514860,37.5790530,,,,,,,10703,2631,9.095,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
4759,6180,3,,1,,РС_87,,,,,,,,,,54.2082120,37.6158120,,,,,,,10706,2631,45.475,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
4760,6182,3,,1,,РС_89,,,,,,,,,,54.2113550,37.6883960,,,,,,,10708,2631,31.010,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
4761,6183,3,,1,,РС_90,,,,,,,,,,54.2145250,37.6823680,,,,,,,10709,2631,31.010,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
4762,6185,3,,1,,РС_92,,,,,,,,,,54.1734110,37.6567570,,,,,,,10711,2631,217.068,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
4763,6189,3,,1,,РС_96,,,,,,,,,,54.2079540,37.5693240,,,,,,,10715,2631,57.601,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
4764,163969,1,16629,1,,КП_662,"Тульская область, Белевский, д. Кураково ул. Центральная/ ул. Речная",,,,,,,,,53.8157770,36.2085560,,,,,,,385807,105,57.601,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:21:46,
4765,6190,3,,1,,РС_97,,,,,,,,,,54.1147320,37.5343790,,,,,,,10716,2631,57.601,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
4766,6192,3,,1,,РС_99,,,,,,,,,,54.1511320,37.5887900,,,,,,,10718,2631,31.010,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
4767,6193,3,,1,,РС_100,,,,,,,,,,54.1495400,37.5856280,,,,,,,10719,2631,93.029,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
4768,6194,3,,1,,РС_101,,,,,,,,,,54.1547550,37.5892750,,,,,,,10720,2631,31.010,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
4769,6195,3,,1,,РС_102,,,,,,,,,,54.1947240,37.6872820,,,,,,,10721,2631,31.010,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
4770,6320,3,,1,,РС_211,,,,,,,,,,54.2251800,37.6269690,,,,,,,10846,2631,105.156,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
4771,6201,3,,1,,РС_106,,,,,,,,,,54.1898930,37.6934710,,,,,,,10727,2631,31.010,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
4772,6202,3,,1,,РС_107,,,,,,,,,,54.1823170,37.6337240,,,,,,,10728,2631,52.231,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
